x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60
-0.12929678313685544,0.05815370712809234,-0.08554459115101119,0.13584614015001725,-0.07890893210180917,-0.0839050869737804,0.22691974240855434,-0.0668134852896546,-0.2242822177558791,0.0919801449281724,0.029904564267472122,-0.1673595588096639,0.13580232381150265,0.16283723500513567,-0.18219528263334153,0.09545375757718258,-0.13927806381464514,-0.10010100407531533,0.02703485196640934,0.17844023197637485,-0.17289491867103168,-0.1563731925260256,0.1911241845571299,-0.05669194104943221,-0.08066917501065107,-0.053610834769479324,-0.07681050355707375,0.1422296890182057,0.15814740842101482,-0.2240271201754056,0.10238707428418206,0.19318880729061108,0.05842398354961803,0.033779677096129355,0.02338206291622342,0.16001279975915925,0.0425908946851944,-0.28400598608781985,-0.04474790235433795,0.23092527317180728,0.03554132348911075,-0.07445599853853592,0.03820715100859879,-0.11295258219850138,-0.11953847990271467,0.23891628716533858,0.1591193483815047,-0.23294604090959073,-0.15252915611781545,0.1576858802932259,0.06657202433513931,-0.04534238723543107,-0.013406752421351288,0.009422329182411954,0.0019713134976313915,-0.0022996878469726772,-0.00014670347220570963,0.00046184018895890634,-0.00011127907925386479,1.590767324190334e-5
-0.16952014455302006,0.06239802378445656,-0.09021401091789176,0.11947988029286592,-0.055379433582428896,-0.10877538182347264,0.22555825437753574,-0.01618223985208242,-0.22912113291616362,-0.008749070788765773,0.14959665070526032,-0.1367022149830096,0.004328923927321518,0.18186588082047286,-0.07921547549614368,0.2053260052261231,-0.2045391142605055,0.07193552602811554,-0.15373717317174138,0.00834107486999421,0.01333127957876315,-0.11723834911569186,0.11113454717173385,-0.14802267924026075,-0.22555467610070615,0.13905319542683334,0.17590491441772932,-0.11444683663298824,-0.07861938026270004,0.010844432280140703,0.004086266204930522,0.126961334513253,0.04668198387616059,0.23097934542982201,-0.078682466054065,-0.2736133960007815,-0.016199817586752152,0.19182737559924792,0.0033819744977905547,-0.02961223698146829,0.04369037116164431,-0.12250467598959938,-0.111962972776887,0.22350973471160332,0.17512717134694555,-0.24836521883246754,-0.16481333069610846,0.1950664846777265,0.13603412879528362,-0.11897430896588725,-0.052819959302725886,0.03241888683712945,0.010288860407253643,-0.006417346899753153,-0.001531318130984088,0.0014898426270965575,8.583473597151601e-5,-0.0003005578344627413,7.392396127715018e-5,-9.021705443642358e-6
-0.2173764076684873,0.06712852667864469,-0.09627649506176214,0.09444013929327567,-0.011866427028876358,-0.1264444809128348,0.19063759314235854,0.023361407007460075,-0.1975838430201563,-0.09488280018230573,0.237474040316821,-0.050069612505122305,-0.14513594931138768,0.08987331216329118,0.06849231595735988,0.14902371241632792,-0.1150655817192568,0.1616988997929824,-0.18863065588506714,-0.1646910157106941,0.1830507478095864,0.07722634966255407,-0.11902218465744033,-0.009496243465158705,-0.0007979821793905884,0.0820474759185999,0.08956123076787736,-0.14541679577572225,-0.1344799339187464,0.22056671249942955,-0.09127885884780368,-0.2461112443598797,-0.07396620353036523,-0.17812931919373,0.042784599979024944,0.07020153206744911,-0.039048499964662135,0.07617713822625698,0.06418161097439636,-0.18061367091605948,-0.11944424600445738,0.24480219079495094,0.15120473425686023,-0.2526713160931044,-0.18498917128305556,0.20831653917437837,0.1423392546793558,-0.1425168179592773,-0.10592191225939664,0.08000355559613971,0.03784712590602016,-0.0213429499028936,-0.007152462653970577,0.004193373254604792,0.0010792118720441464,-0.0008507945928669813,-4.829140861602361e-5,0.000188369380997283,-4.955324539368297e-5,3.4522932958832304e-6
-0.27293176344644177,0.07242573054492937,-0.1035675997890121,0.06110102150160145,0.05198061192224675,-0.13653569147052164,0.11723655959955274,0.04571001487207163,-0.12655419253648548,-0.13461494207354036,0.24998313239150075,0.0425848718943703,-0.23904159029655392,-0.04983077140263453,0.18399190428153103,-0.0349556164820875,0.08044673062607481,0.0813295379112498,-0.03466404505214585,-0.13847598917569126,0.13240586248084701,0.16170231726145426,-0.18093353616896113,0.142998830864829,0.22894121701533707,-0.1262735741208211,-0.16167668663305207,0.11444395543386196,0.09415579226577958,-0.058696913416433114,0.029409830492705846,-0.026934344049779818,0.006096816694481255,-0.12359516754049754,0.027919907076064315,0.2212434221497348,0.07834359902871993,-0.27395216494551416,-0.10345739037093135,0.2574209528244379,0.1380420986863137,-0.2412765948583273,-0.13520857724743018,0.20048538252152184,0.14465217076921208,-0.13845739125035875,-0.0984319090152327,0.08660253466268537,0.06805748326476836,-0.04577186127460156,-0.023097564777096322,0.012134411218925013,0.0042461058568780624,-0.0025129713815064685,-0.000646670206895236,0.00040888313058966416,2.6319780678998775e-5,-0.00010530404798018796,3.1922936155755086e-5,-1.5034120348224667e-7
-0.3350956049421862,0.07808115336182155,-0.11123573185107226,0.01970823192637516,0.13378263518791145,-0.13840467796472725,0.005491936410227233,0.049797606497952285,-0.017253252272349258,-0.10965422608673533,0.1596251654279351,0.0889322804083486,-0.21189967568744764,-0.13747085024703828,0.19191869499485403,-0.1937103192326961,0.23050239430446973,-0.09020747480259564,0.1710437681134744,0.07236986827814017,-0.10172510337822589,-0.0031784313640887832,0.03650404611937262,0.04909457179625357,0.05524631704481367,-0.09284798311945736,-0.09087496998312564,0.14124829491666913,0.11017887906895552,-0.20869845469319778,0.07070841226795699,0.27490113229248686,0.055584996093963834,0.28258454029399416,-0.05746689473097885,-0.2978023687517195,-0.0677597587079057,0.2610638944333044,0.0846557161542734,-0.1904692137207194,-0.0954644229688454,0.15135762382176005,0.0818089867519663,-0.11166676233662283,-0.08013456984413825,0.06905828515501734,0.05061273253730409,-0.0407232819203296,-0.03328972681652615,0.02071903402702268,0.010986520688223074,-0.0054240155196477935,-0.0019700235846430375,0.0012339565369849609,0.0003061654245085383,-0.0001563507032918282,-1.0833584993484505e-5,4.5866730980656184e-5,-1.7112656279978646e-5,-8.378172919010679e-7
-0.40138952030726877,0.0834991085263404,-0.11776138131639932,-0.028739930513499146,0.22794291833379804,-0.13005054366738847,-0.1375342878337997,0.03765058539216853,0.12195981561985447,-0.017137768282307037,-0.03473231913925215,0.057371591642467766,-0.034698674020118093,-0.09082856559287295,0.055785717335925314,-0.1530386132233915,0.16318055337783455,-0.14657719440190997,0.18747380197887983,0.19422510893418524,-0.21997234303294136,-0.1861105375377916,0.2314231113055121,-0.1592765067908585,-0.2672335561377209,0.16233630847063296,0.20175703914677434,-0.18815250247016133,-0.15188059887227756,0.2030365980387061,-0.07557897037408402,-0.21662074351646227,-0.04919712740037924,-0.18257041887998474,0.037002888116435026,0.16545507063811007,0.029995266557875773,-0.12646043954304204,-0.03783792550074634,0.08040257953773278,0.03836466751193116,-0.05817020520085742,-0.03066609373191466,0.03984019334385656,0.028176694780783475,-0.023032254698399153,-0.01696711985827781,0.013079880067775523,0.010883642980739818,-0.006502590516339071,-0.0035135671229927024,0.0016592471362650658,0.0006214382996837605,-0.00041247365736881255,-0.0001015614512905706,4.322681428071391e-5,1.9222879768671273e-6,-1.3384028777538797e-5,6.30370297673539e-6,5.610394979681838e-7
-0.4675320561662067,0.08769782080984408,-0.12074789750479807,-0.08180244841653812,0.3250448073885446,-0.10771207764717733,-0.2967200717874533,0.011573392462684802,0.2723244898581653,0.13334695191544269,-0.3057065444253663,-0.05786363410927804,0.2733361448232793,0.12006610819039304,-0.2063832053213605,0.18413904220719457,-0.21453773926113104,0.1065339108816431,-0.16877995486393568,-0.12196580924650395,0.14459743135372477,0.09321190605057912,-0.1263677733370374,0.06496296706358158,0.1176343371925632,-0.0579723806826421,-0.07787115929088306,0.06207348559988568,0.05127532827343287,-0.059466229778672636,0.023408984071967537,0.05814116551142868,0.0142036344044629,0.04404183223028785,-0.009162280869529305,-0.03704187698990531,-0.005607113663900751,0.02641413076880246,0.0074422629285356146,-0.015365682786747631,-0.006994991057667099,0.01053508781551404,0.005418028551242045,-0.0068666775474144365,-0.0047467323242110174,0.003820477176604862,0.0027597004385153602,-0.002125640433121214,-0.001767575818397128,0.0010399704863214183,0.000550023821130926,-0.0002572890312700891,-9.830452799261694e-5,6.663431517915986e-5,1.754833928036271e-5,-6.852942129351598e-6,2.2288599240852677e-7,1.9467121611757893e-6,-1.1704189840820268e-6,-1.405402832524098e-7
0.05816954345828279,0.1759605350069007,-0.14492600720013535,-0.07885173878245633,-0.08284665918894603,-0.018184283180594906,-0.13955419199066113,-0.0751212389959916,-0.12502544997966022,-0.14436994621600518,-0.13000627011563262,-0.14720614525856632,-0.10069307342567076,-0.19491833079861803,-0.061596198463238314,0.21742796021794727,0.09926912156995295,-0.24865483727713725,-0.06098921416170825,-0.26210082296833215,-0.07247090550974788,-0.2572909798019527,-0.057109509216515926,0.2513235527203624,-0.019624398161827483,0.23670546723426983,0.028512055521764293,0.23041049026966937,0.06714303700633106,0.20958932647554332,-0.10852474496123127,0.17976075594671292,0.12610586893470593,-0.18050600518193705,0.11130067385891435,-0.16918265093299437,0.1583911620129636,-0.11661609876397427,0.1585406948822646,-0.11359500494618888,0.11317332552100712,-0.0875692326385635,0.0964549049245141,-0.07500297310731592,0.08061855357405631,-0.056171683458937915,0.06577303811073854,-0.04914616312568115,0.047495047022141766,-0.04452801893501415,0.06893406597248469,-0.02639162519424045,0.1010687987107862,-0.01458420715232955,0.08505697882624401,-0.012305554693674553,0.038823749660156975,-0.004187820375307558,-0.002205641632026463,-0.0003940407822605822
0.06394398445419207,0.19893238394111032,-0.15454166924297263,-0.08518792272848055,-0.08689783771583787,-0.013622420187733965,-0.1455207559422606,-0.06358471251112556,-0.127745934908782,-0.13494154307584819,-0.11848915129691352,-0.12657898063974868,-0.08648246297963268,-0.1559653126913939,-0.053922163419764094,0.15818124073640502,0.07531727427919505,-0.15623797070376047,-0.050769105970115885,-0.13872987835353712,-0.05229809603652789,-0.10330091171207853,-0.04180340772071338,0.06698615228668525,-0.019243475812241447,0.023659147751726603,-0.02114415219185727,-0.008462403271325095,-0.029085888218721212,-0.04131497137229578,0.060841856073597524,-0.06214642654488545,-0.08888910531345956,0.1073056519034295,-0.10609046047902476,0.14301993023673118,-0.18726848090562298,0.1233535536033236,-0.22857970241264405,0.14913822921053416,-0.19527408720909195,0.1323364657062428,-0.19126190322729014,0.13151263395974586,-0.18190397576814246,0.10709592135076394,-0.16441795205418744,0.10864599052924491,-0.13245368453370351,0.10713925458712922,-0.2000838171488751,0.0659589513621223,-0.32001046129160465,0.03797560333618931,-0.3179171231656944,0.04056811551933294,-0.18894432236609232,0.015206547091841166,0.008856930267271615,0.001577188742887672
0.06908205600767187,0.2218161139559217,-0.16121826229858202,-0.08991106725045882,-0.08848502572628049,-0.0064148774792393065,-0.14683026506824495,-0.04576611124946781,-0.12629490155809778,-0.11749497080294803,-0.10106010786381164,-0.0960384290391912,-0.06887708589325975,-0.10354446025983954,-0.0462419669224633,0.08598682534887093,0.049204945692376274,-0.05108245329208252,-0.04058111151109173,-0.005970074209969297,-0.031810490068580166,0.049833684125229115,-0.02399098766046818,-0.09813602497478066,-0.01721519771414896,-0.14046449811562992,-0.05123455332254726,-0.16571423207638294,-0.08191849410200705,-0.1763106376743506,0.1256274848179848,-0.16333599288345352,-0.14162584571130096,0.17499977348823093,-0.12027687155915495,0.1607294468738441,-0.14030808205062478,0.09229924982827446,-0.1082008753437933,0.06976408915099325,-0.04287202538646512,0.03334212346317647,-0.0019055725142537727,0.004628112127132707,0.035097969742518394,-0.010661599341714581,0.06183790384339112,-0.03239986843339682,0.0744983493979232,-0.046364033013194195,0.1427671683365303,-0.03484353827982717,0.3127781982656486,-0.022883038285021667,0.4563957076641056,-0.047422581253714666,0.4141355514252508,-0.02313878617992174,-0.015723274149189087,-0.002749284814421854
0.07306302951924526,0.24350205774136086,-0.1636169922366296,-0.0920377693633514,-0.08646506354835456,0.004206141345724789,-0.14142824828102493,-0.020591374392021262,-0.11900989732977302,-0.09031881818643678,-0.07654815701854571,-0.055375181067365734,-0.04659992052037852,-0.039490246159672886,-0.03593927506399086,0.005486023050504567,0.019075403926121698,0.055169157632357614,-0.02475638475977872,0.11434946311221586,-0.005941323480030018,0.16729914553001887,0.001255960678462758,-0.19881604492685206,-0.0057857784837828455,-0.20513592351119683,-0.0418795584401251,-0.19199006694731954,-0.06333793493780869,-0.1565899920967997,0.06483997905997127,-0.106127400571747,-0.03771754591703836,0.0520358582378628,0.013361196272869177,-0.01382896188697369,0.09481251976175585,-0.055802904519147545,0.16934185974849,-0.10064858381678024,0.176349210674384,-0.10425082372459726,0.18751343976414023,-0.11268223775533656,0.17945157589773336,-0.09341582576856931,0.15392408722767076,-0.09497052709136898,0.11008184545878953,-0.08838066091122529,0.12489077421425826,-0.04863881233392217,0.05476366897572649,-0.027803027156380437,-0.25016944840252553,0.009287232442017897,-0.5501736246227331,0.018381458115058008,0.016741395198867137,0.002763050865225533
0.0751970148722258,0.26249952425641154,-0.16001140596956978,-0.09021534057311426,-0.07935487434447264,0.019183781501747904,-0.12660825958291316,0.012861747407166694,-0.10348326998591456,-0.05165213108005171,-0.043368043648495586,-0.005472529926675146,-0.017614662763350674,0.031851117792292646,-0.018879171939874994,-0.07522368128777825,-0.017202622261086962,0.14456911840510114,0.0030994669540298984,0.1923649498435501,0.029352500860478654,0.208140552479183,0.0352224958941793,-0.19033702988098472,0.018088712345351143,-0.13492514108324824,0.010686345941215382,-0.07164213510677919,0.022093995110138848,0.0017564120756738758,-0.0749961337353648,0.05756863408482183,0.12172868076684236,-0.13093914568792206,0.13956136353101595,-0.16883080089975389,0.1947761242810986,-0.1135018127638841,0.17432293583400232,-0.09711677804607641,0.08100940810447985,-0.04706038515292998,0.011601317826335163,-0.001583986140368157,-0.056689802480964474,0.02565205452002884,-0.10889261797203718,0.06256608446076116,-0.12665668269382174,0.08688770379175823,-0.2208816672695911,0.06378036045968716,-0.3415674186412607,0.0473433944436255,-0.12478834198912486,0.0376152238198506,0.5113152226930449,-0.006280470594049736,-0.012819832842482004,-0.0017906807480265463
0.07459581909808852,0.27683578403038045,-0.14826238459520016,-0.08265292726335138,-0.06536401223203854,0.03958325788644987,-0.09917965395581747,0.054873643077773725,-0.07681700965425511,-0.0005236574978054623,-0.00038230079418200545,0.050394200004057685,0.01938063262213202,0.10148321170836283,0.008450126810752917,-0.14195188513663412,-0.0577655382972078,0.19110819311912283,0.04312230366897655,0.19382142269056565,0.06765398154597109,0.1407335672517666,0.06553600932606148,-0.05753630554241659,0.04201237660392673,0.04716532588234769,0.07169062262408217,0.12474912481736285,0.1058692376093948,0.17579496359390698,-0.1542178724587513,0.17094348997091674,0.14859799631978207,-0.1596710276900592,0.08398181486598369,-0.09307743831881576,-0.004909978543632211,0.00930196909562786,-0.1261601393702605,0.07796003255157655,-0.18304568283270817,0.10287420378943235,-0.211314375400637,0.11568484312901223,-0.1909771309522573,0.09086818499547264,-0.13433706567557605,0.07691883017893357,-0.060016233445695656,0.04822271506152292,0.015178140315321664,0.00613550564583952,0.2526132305109374,-0.01409032669516374,0.3633470558709466,-0.0547142346050581,-0.3719596920721569,-0.0033491680456004397,0.00864141207998824,0.0007684022692918541
0.07020296533139772,0.28399482777063473,-0.12605880702537703,-0.06718869931576835,-0.04270593315280322,0.06634135636369531,-0.05640589586349327,0.10393805112508478,-0.036868620840690244,0.06110637758282061,0.05071477689542052,0.10418799837049067,0.06136603322452844,0.1529082646986333,0.04412792744267466,-0.1723371409313216,-0.09031568558506387,0.1646930377503586,0.0796704552464734,0.0967344020191685,0.08340268513262523,-0.02374399357040505,0.06251840924357246,0.1376351290058247,0.037540298761896525,0.21459074537648762,0.07234383903591216,0.2200473045638627,0.0811450613200986,0.16712868769376854,-0.04113086036585605,0.07056350153479256,-0.040498619466337885,0.047037467226005575,-0.11328099940898119,0.1393236048279536,-0.20496918628570926,0.1153014905038513,-0.18658297569305188,0.09287423393266922,-0.058626174241017126,0.023679916678561397,0.05655153640417264,-0.049486261214972044,0.15860175980126615,-0.08377803475832887,0.21395604916909547,-0.12730212705430025,0.1911369991396652,-0.13828887650318392,0.21770690951772811,-0.07314353185397154,0.019805458994610364,-0.03110597262932479,-0.4085552774461725,0.0452685894395089,0.23528069681771185,0.00797906219860274,-0.006141091369681171,-0.00014987260579932792
0.060958589018090495,0.2810713809873716,-0.09173942418943391,-0.041667300842694426,-0.010425121450244674,0.09971107033016967,0.0017611632139655745,0.15499869941219252,0.015121291032067961,0.12487149205143384,0.1015693030213179,0.14082769307524506,0.09654711622629342,0.16242769800300494,0.0751844324781245,-0.14113840667355912,-0.09110463763299992,0.052259657383897894,0.08115326321346224,-0.072181180166567,0.044540707814256834,-0.19369302724048917,0.005070353645432581,0.2403298618254126,-0.008489769296239014,0.18660203269887918,-0.014338877610623609,0.07039154942440892,-0.055971476573238754,-0.06395468367666891,0.14738782756479596,-0.14095437094122412,-0.1782025959767208,0.18340950583851146,-0.11936308650228342,0.12302495529580239,-0.007397453592962969,-0.013626245832809858,0.1522638472425493,-0.09686780177117171,0.20784933230417316,-0.11227476320255175,0.1891067335786167,-0.08192421113984732,0.08189927647584024,-0.021612175363939,-0.056003843014584456,0.04650819157523614,-0.14109938114008308,0.10591631499025506,-0.2741333613345374,0.08673268218404129,-0.23381407693972225,0.05618234635659161,0.35502219232227095,-0.02803053938006758,-0.14113440502173397,-0.00964199598426968,0.0047678762302262034,-0.00012667932609632115
0.04614751554138134,0.26544421665192985,-0.045900896221813994,-0.004762647563774767,0.030174896463528646,0.13846949982664863,0.06941317134398212,0.19808019169435004,0.07124794592809748,0.17309837971422903,0.13429309358961292,0.13962030602043587,0.10381029868405024,0.10900084956225106,0.0779016853874285,-0.0391928355142556,-0.039787187541419564,-0.10722248052412524,0.023514714764794425,-0.21070748742813472,-0.04455613073477007,-0.2200286761823755,-0.07251043533080055,0.11542065536425049,-0.0557129636010859,-0.059096502127637784,-0.09439667223444038,-0.18139659330683716,-0.12305585446379659,-0.21273780279808802,0.10398087022801998,-0.12125646818604666,0.005520091625560039,-0.023829891401098646,0.11483439026084638,-0.14703468533291347,0.20854985285767494,-0.11179344467439624,0.12518185393128795,-0.04599496839551398,-0.06287873196845067,0.047355833394126634,-0.20279284248985235,0.11575106984718175,-0.23512459488588003,0.10310514521601047,-0.15057494250867967,0.06780112832005755,-0.009280309860465415,-0.007528017689531905,0.1780953337590122,-0.059577017019639675,0.3318548035567722,-0.059817665960753136,-0.27809125014500696,0.012222934879001463,0.08471229824646354,0.010028040650852894,-0.0038680156063538376,0.00021376817857778757
0.02587753367914729,0.23613617226360542,0.006778161162654304,0.04287169432702387,0.07394176777444893,0.17934907515626206,0.13234904197470662,0.21935820060759023,0.11572899547003905,0.18087471850024792,0.12539668661721223,0.08401153590874966,0.0631202794760325,-0.004874988369300503,0.032686171170818644,0.10037165649573815,0.051843817829442744,-0.21257255397372488,-0.07001632637592378,-0.190923511628013,-0.11271225263246365,-0.0376356605445655,-0.08593645787456264,-0.1458613715119663,-0.04049860511027284,-0.2404520858901535,-0.04450426325501365,-0.17330274499277296,0.0060951703786630744,-0.009004033350704613,-0.1275137390712113,0.12478468253693066,0.1735274342389652,-0.18127484778023936,0.09433482783762273,-0.08831845796312307,-0.07221398002824,0.059615123013674526,-0.21642652227370618,0.11680559105893196,-0.1574669996785185,0.06939408586025334,0.00448010324478039,-0.0381216563939647,0.180695541355062,-0.09939659710680566,0.2464482607566843,-0.12909709091591065,0.14807292835318653,-0.08276177823013159,-0.024634096292961885,0.018245464048770428,-0.34730258405895204,0.04983169030348067,0.20824894782610526,0.0005291506226563492,-0.05207068779389953,-0.009822336454913743,0.0031669985134139197,-0.00020992678682182908
0.0014539571941067525,0.19538169940280128,0.057300171648609614,0.09773029197107126,0.11126907787566247,0.21733129048780925,0.16987795022925803,0.20628050658265393,0.12984127901980477,0.1270619698365702,0.06136859567040745,-0.02154416038506023,-0.02256881150936777,-0.13557247589984758,-0.04995309942448401,0.19654639524917597,0.12450475739009798,-0.16356017816143395,-0.12088885599831789,0.004539529715433763,-0.07542112644497895,0.1929631892641611,-0.0020535146324847744,-0.23186202013886195,0.02759721996863705,-0.0801850273071003,0.07235959757485985,0.1176632088906392,0.12101873558854107,0.2173766309910075,-0.10393289551260607,0.12328063180714505,-0.03638683630730548,0.05866562162037213,-0.14996869644612157,0.1781797820488346,-0.1664203315195485,0.0749303754477128,0.03670302166770209,-0.041888914441439704,0.20711718002874274,-0.10570874822022898,0.19484636906218591,-0.06132186641279062,0.00302493665408703,0.03303134540568023,-0.19971751352805878,0.11849253608906038,-0.21885806311648737,0.1287989508357389,-0.12065246159823226,0.017973956661994424,0.31892948549178257,-0.032202688940528024,-0.15275645739109522,-0.010124989338996082,0.0328673785220002,0.009203267171931914,-0.002545643250022052,0.0001699685036793963
-0.02472971185963743,0.1491363793786407,0.09548500812048129,0.15369454694717102,0.1298295028804008,0.24684774637129786,0.16229030860325624,0.15491506928417995,0.10364052327995038,0.011479336460466208,-0.04102912603527212,-0.14030526674211777,-0.11046242406900877,-0.20867532249266543,-0.1175245362994442,0.1646527237075988,0.10484960637729489,0.028505271563150015,-0.061323073290637915,0.2032817280517002,0.048953162899815515,0.19878903591858307,0.08412748977851496,0.00020474309506415144,0.05316902643177638,0.20879765151440066,0.062001954185953216,0.20504882022151588,0.002411005525223906,0.017841863145428554,0.13937204929548744,-0.14675414627623276,-0.15354206369938575,0.1632363324077133,-0.011043833783379212,-6.259097119082346e-5,0.1863782114153017,-0.10243758693131799,0.17551074530301172,-0.0692951247014585,-0.059319006428031576,0.04066531754284983,-0.23822703521084668,0.10170271885645488,-0.1781114830148962,0.03824703534397876,0.061791635212638744,-0.06449409527554685,0.21392816699226486,-0.12953476603499153,0.2284003210715854,-0.03723336801506807,-0.27211209561328253,0.011881590763121591,0.11051535921806484,0.016244380216933918,-0.02113483850490913,-0.00816135479235093,0.0019674575494697116,-0.0001238523658574353
-0.05002840633653404,0.1053799724798096,0.11547299119305697,0.20333895491723583,0.11876101499602269,0.26275567533448846,0.10122679125320512,0.07433647142237673,0.04634814378628672,-0.1333710377288155,-0.13013124375867816,-0.21323848602700596,-0.133605481339978,-0.1651433620417958,-0.10692691438452204,-0.0025423351994893896,-0.015897581688486866,0.20466115513321514,0.06785488031328672,0.18456966183102144,0.11572485325417929,-0.05503735983238131,0.04987717290941351,0.23503720594813465,-0.0031831838618982303,0.14862177041883207,-0.05375681235250334,-0.09725846974411147,-0.10801494561462911,-0.22955409636642346,0.05778567223848148,-0.0967955466104355,0.10843840888369319,-0.12067285617439039,0.15598962164835667,-0.17383772382508345,0.009175976254798535,0.002504513424306548,-0.21024914113110088,0.09589451426531476,-0.14245344843134722,0.04940439744081607,0.11521195617004437,-0.07042632713724772,0.2513138025962286,-0.07185608502604446,0.09372197453134268,0.007338260564529048,-0.15030530443375495,0.10430062678422579,-0.290371222178256,0.03681833161924088,0.22123642068045546,0.006343522466522811,-0.0787942980110343,-0.018682329331795644,0.0136964814306815,0.006777245440295409,-0.0014498440151035075,8.744150156364539e-5
-0.07273972239131399,0.07072896285386018,0.1192123246905019,0.239263155863213,0.07334438758113006,0.2604022076179978,-0.003027898090140719,-0.01517552335921686,-0.01569236846532852,-0.24909537128235498,-0.14584019092466766,-0.1919461164863286,-0.055266912791390614,-0.016251598205632354,-0.010129040331053258,-0.1900970702384553,-0.1345269094039869,0.18628434024965387,0.11832180591609205,-0.049661521910268694,0.021759064496622547,-0.2393688694696046,-0.062217031964311234,0.09903427887175698,-0.03975186198970791,-0.18109592072796288,-0.044509665885507324,-0.22013014448200918,0.029677185911576764,0.014442725044976616,-0.16420423971652318,0.18144252796548255,0.08253524331563764,-0.10346061510778701,-0.11983301116178549,0.11703628421212889,-0.1945034892987782,0.08891686156826827,0.05994256488948889,-0.03029479116760811,0.24121576963671423,-0.08377710675144644,0.07714480803217988,0.01314232181843765,-0.20566567627123206,0.06714835993130852,-0.20935548441025667,0.030015742391091206,0.05522632612108208,-0.0752619823829564,0.31047200386903995,-0.022583346906764848,-0.17376295710657744,-0.018797049912290226,0.055375494458408996,0.018017671405601322,-0.00886729205000674,-0.0052980475723423265,0.001030097594941215,-6.478560846606696e-5
-0.0926661455929248,0.04766104359271918,0.11440907087837775,0.2550343334235867,-0.0024837679911226926,0.23609977769518156,-0.12255121308915902,-0.08860388298026806,-0.053807723810791956,-0.2787802728422825,-0.06506720594166247,-0.07606905677294376,0.08157568620964405,0.14387400561240482,0.0931034500943918,-0.23220932807981098,-0.11457976971300814,-0.023647562756901774,0.00727940338345661,-0.2223341294188104,-0.11462746444291962,-0.08068116588641043,-0.06640302046423281,-0.20407358161447,0.016888405117712633,-0.17866645573352322,0.06819797767599646,0.10830087132427157,0.09111474231987808,0.23220510635567546,0.03679278285235711,0.03030015257400335,-0.17348613997122772,0.16876058356768064,-0.05034100613339634,0.07595937623126127,0.19647804836159893,-0.07179055794221534,0.13913005390045988,-0.04325367241951544,-0.17718698592538995,0.052553567464057815,-0.2234576346064862,0.024446327337053014,0.08156971539971503,-0.04887149792774945,0.25928111207210547,-0.047504992058563955,0.044113567074167415,0.055249620234277055,-0.2994354477743405,0.0039052328707074313,0.13315499538206327,0.024358779747089977,-0.038517163041916685,-0.01560050201758717,0.005722029934277362,0.003976316796445917,-0.0007263447533291112,5.1548923265642976e-5
-0.11043134100030855,0.03428361479162964,0.10863094599207476,0.24613546691182264,-0.09713377271148142,0.18926755393944492,-0.2215261032540139,-0.12445575987097555,-0.05281961204400618,-0.20056484960838727,0.07170376528065386,0.07471919189168899,0.1705334039850677,0.19941917615020094,0.09738234446166091,-0.07165541648111623,0.04763265540866423,-0.20477970665915926,-0.13171124897677353,-0.11139979997007293,-0.07914692257776354,0.19235996044914017,0.06112092987568154,-0.1561629959448806,0.048649235767206964,0.16881940635238207,0.016784448934167494,0.21463552069908473,-0.09044053245807877,-0.07976874604073853,0.15753526045903526,-0.18778312064040137,0.05829508825319058,-0.008174871358669858,0.18556885262147893,-0.17231678698921707,-0.02117083015160956,-0.015469410831638566,-0.23918963356991757,0.05745273848872612,0.0026043821041861343,-0.0033364765304617072,0.25997036389461964,-0.03420130026991286,0.06260617321115296,0.036367593931640185,-0.24660630287747837,0.05542604642918994,-0.12849797718158226,-0.04636474803480142,0.2700541448617611,0.011771239126176183,-0.10048929546829741,-0.024668191349516186,0.02668902565661581,0.012739361955846101,-0.00369816478980739,-0.0029289289931396234,0.000522865032492173,-4.24421162877886e-5
-0.12630648876806327,0.026548073478756293,0.10494742587117084,0.21097751035043205,-0.19483195152990215,0.12555843926470792,-0.2696163236075203,-0.11236932556912257,-0.01648583191837392,-0.044983954477871464,0.182001446743128,0.17240557065704304,0.12917137979858087,0.1089448989904571,-0.01425856998121715,0.15397460652203165,0.17712678646946228,-0.15498284336821855,-0.09474129046060784,0.13443124089890046,0.09912444916729365,0.1607302230679066,0.09523250242436242,0.16348400976143512,-0.03712007487207122,0.18263711468275598,-0.1062119257529045,-0.13706241433882166,-0.05995215256173506,-0.19390914799757664,-0.15424340820639226,0.06610546974016183,0.1418818483369223,-0.1441317693384927,-0.14638022998672473,0.08643736512426452,-0.18387092991077517,0.0710461569058812,0.17791973509198408,-0.022563817312539647,0.1775560140198253,-0.021191810936276756,-0.18889363899828465,0.03303117228385598,-0.18094374526810814,-0.03350389218890229,0.1900767845899224,-0.0626509876392448,0.1897420367099376,0.044875433430407397,-0.23346626975399035,-0.02161104842864881,0.0753018182474465,0.02238101896531794,-0.018608060535038475,-0.01012499201485638,0.0024067808931153324,0.002157402685501797,-0.00038719495534767986,3.497538857941129e-5
