x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60
-0.01587619513399789,0.08025473180883949,-0.16771578293271025,0.04491097930852092,0.07677418065168665,-0.07208610175691975,-0.10066176480165323,-0.048906104144285326,-0.24198446409546034,-0.09566140479926151,-0.025006090275671484,-0.30467406410352227,-0.14552038147601387,-0.03567099410521951,-0.11704243776637206,-0.08776441273810502,0.13100439441714912,-0.2509153671434425,-0.057087160672023914,-0.19557847287582658,0.10240844339976785,-0.0019118383551627316,-0.11845818438705777,0.102145411694892,0.24220564211668313,-0.1670948003284077,-0.18564146325500935,0.0534775140430491,0.06506212564962782,-0.07949304801908577,-0.10971631879455324,-0.04242268597877584,0.26826771224812895,0.07015641079477966,0.22365220507480557,-0.09286444628691286,-0.11441710474049611,0.018965376799943777,-0.07940269867771739,0.005887414259359256,0.2140202825639196,-0.12001037775851778,-0.2855899823354409,0.14162746852399258,0.23957309807422614,0.08424874851124863,-0.17678420696718372,0.0835793512109119,0.08027854398207074,-0.05007837036455872,-0.02297129320637285,0.01679301520452169,-0.0005204513934801811,-0.0027104239550958757,0.0005884220165259409,0.0004675463947694863,-3.2450696590588735e-5,-0.00011449041012560543,6.197558793489904e-6,2.678944704411972e-6
-0.03923730026533557,0.11130049178918397,-0.18528196164525798,0.05655659450834566,0.06794732891605479,-0.02887233935936824,-0.06765186785684935,-0.10869250363685316,-0.3239296269386444,-0.08143009230448461,-0.05695491781774337,-0.21462042323174307,-0.03158039931100005,0.03626608400388926,-0.3024699693817186,-0.014622532506404053,-0.06407935046571252,-0.08430278537187305,0.045996416628660435,-0.29008394422693284,0.017541287892512754,0.2048305178867348,0.03638773574993026,-0.16548002505090034,-0.05571014704399946,-0.06355327258497029,-0.10428369192655247,0.18515782758490454,0.14811368587659957,0.08778860802453056,0.27566365990647607,-0.019509468508929373,-0.1679795496715294,-0.06804864016082034,-0.012867989216094139,0.031440096761384345,-0.12664479475099233,0.09721067223211134,0.2282974603906434,0.023411201361893768,-0.28496812158706203,0.12147928745394379,0.26345415218755386,-0.11830812048670997,-0.17301713517115697,-0.06389011303124764,0.11628383570653726,-0.049371914312798575,-0.04994545214114157,0.02838747254809285,0.013061590578404302,-0.00893868818162828,0.00017728611833751437,0.0013085433209020251,-0.0003452883193771187,-0.00028053169038324763,1.6240930342594948e-5,6.428074653609351e-5,-2.9743516134446537e-6,-9.277136663632651e-7
-0.0699493598066385,0.15231121931623848,-0.19909233499592094,0.05007301343459431,0.0384858375524053,0.025803324161815123,-0.0317393724889212,-0.17068516788812005,-0.36492136978521783,-0.022848102899060536,-0.03848790372371393,-0.012252143545303715,0.08877586004963832,0.09122935921165831,-0.2913338772453582,0.10438800106889373,-0.1717145071253404,0.20109791413828043,0.06167675533541793,0.0015478981364524793,-0.07215927664515928,0.09650981361756572,0.14996100282178249,-0.14451662180932248,-0.21991115966253325,0.20652400147725725,0.18373225080072747,-0.13734998812330573,-0.11043163409997883,0.014531742214458188,-0.05397861695605938,0.05938315708289653,-0.11895422009826156,0.022221616383436015,-0.20989952939322853,0.018720510662320698,0.2741278207716601,-0.13631856104800574,-0.26027122848664536,-0.025196565831402198,0.2503092297806142,-0.09828980380134648,-0.19031834308808976,0.08321435064039695,0.10653744933116756,0.041918704166457973,-0.06762564258693674,0.02636241415794802,0.02819845712913467,-0.014661789683170334,-0.006751756972499547,0.004368352848247602,-6.292441634329608e-5,-0.000598523445286977,0.00019710903309336531,0.0001551990050821382,-7.15277019194006e-6,-3.392850926521282e-5,1.245152826596972e-6,1.6687522553015605e-7
-0.10934894492685017,0.20451785094656574,-0.20460081528383062,0.017863086629835975,-0.01968258031489225,0.07790025298094462,0.004735347356802373,-0.19660967929320144,-0.3258882610713463,0.05748174714561976,0.030958159233491753,0.23363658214319818,0.13578821785530887,0.04595954928061125,-0.03757952109232522,0.1118675787431303,-0.08508542303670918,0.2655237657178449,-0.029932459140634766,0.3106029838914368,-0.01185988000330668,-0.1774480147080535,-0.0565560672420759,0.13483044786654633,0.06688793214074351,0.013584762765761177,0.03040262964408247,-0.12680593661450382,-0.07601767118184474,-0.11985485007803084,-0.2242908676120033,-0.07069524490236409,0.2883378291464719,0.005196132045307292,0.27517662619957806,-0.029673250717982734,-0.26713077196496016,0.10821108655082308,0.20019106939036563,0.013945721327255122,-0.16509730531953468,0.06432178441651891,0.1100217999387894,-0.04892353990462577,-0.0551892332161195,-0.023432669703369265,0.03375626796474808,-0.012372445743287462,-0.014027523061665369,0.006654363504148329,0.0031011922669436187,-0.0019026470195645645,3.928038093002435e-5,0.0002597517262718792,-9.941170982146635e-5,-7.696816160412173e-5,2.8580594226191372e-6,1.6283087430342605e-5,-3.6454678935141313e-7,6.65453690751115e-8
-0.15878512908843734,0.26855708267953926,-0.1965291455323007,-0.04470330998467697,-0.10959039653984805,0.10793604877321994,0.038463708593202146,-0.1400814575658996,-0.18021250004198525,0.10509388910011801,0.09772803155090862,0.35868605277135623,0.07966759288114433,-0.0824990197801552,0.2694600233058765,-0.05177012234725935,0.08557484700399297,-0.060410399049010424,-0.04740745804460248,0.09502496435615344,0.053218887563732005,-0.11204028000484262,-0.15985468368251654,0.12689972500317956,0.18030488665711863,-0.24297629589273065,-0.18168111714319674,0.26137823525238246,0.1566809512720284,0.13453839552238483,0.2744571075254556,0.05653884876575421,-0.24656485788038626,-0.006355847344535481,-0.1951836406554518,0.018177297385230037,0.16650025765777837,-0.057247541262091715,-0.10954247554153748,-0.0038711091526106517,0.08133705367142882,-0.03254389301413978,-0.04916906287768191,0.02283627623923353,0.022808444681849754,0.010548474673794925,-0.013618608089540758,0.004803471030945643,0.005775830298777029,-0.0025003442934267124,-0.0012090052771777185,0.0007010427324474034,-2.8898527287580454e-5,-9.770230922044818e-5,3.83095304580705e-5,3.287630179922192e-5,-1.3085474945585771e-6,-6.658049405258958e-6,2.2574018206838818e-8,-8.379126802578778e-8
-0.21954075755865748,0.34427377871973863,-0.16971311985504337,-0.13578397545757995,-0.22551404375834472,0.09661590845750573,0.06418526946878977,0.02899577254215656,0.0622383594014773,0.05677491991859439,0.07187597840144874,0.18754117144256166,-0.01759090821680918,-0.12978710939802351,0.2788998573945249,-0.1732081592882049,0.11397483867155382,-0.34250337508807466,0.06270671195310208,-0.3486686501709637,-0.03861630544584127,0.2140201605283703,0.1800833869666631,-0.17909225323093506,-0.16976992495845214,0.20450571053475397,0.12909704606509265,-0.17232747321023006,-0.09584941377875526,-0.07465135722491469,-0.1470659599532927,-0.028820838153079037,0.11296097078490427,0.0007689818563744177,0.08112552756267019,-0.005931762927418649,-0.06465927822302613,0.01892445636077464,0.039311706247554284,-0.00020042396851804737,-0.02704448398109848,0.011311014261744017,0.015164309264956908,-0.007509156662372656,-0.006635991459424834,-0.0033921623319908842,0.00392751664279826,-0.0013497667225163506,-0.001723007640851852,0.0006882634113181104,0.0003543118740907479,-0.00019189203354744774,1.2853198136868853e-5,2.560132718478682e-5,-9.075513145968333e-6,-1.084667436919425e-5,5.576515580099575e-7,2.078807023315583e-6,3.0160813774764326e-8,4.169400297038949e-8
-0.2927460439557451,0.4306195124977339,-0.11920969769781224,-0.24600517219267887,-0.35175799561166055,0.02978460798699116,0.07589303213980429,0.3043994314872825,0.34767228109540577,-0.12409443376028159,-0.1200858233915495,-0.3380315062665916,-0.03307644742908202,0.11100856934521498,-0.23660209208187558,0.11522043794193515,-0.06585585590944938,0.18407303729611774,-0.027713478606102657,0.1414260904764786,0.015326594887942439,-0.07609529268767246,-0.060642859861244326,0.057702454220649464,0.04669267824159756,-0.05857414909870817,-0.03162320274966243,0.04379518035397911,0.02217046968516978,0.017839685704157615,0.032460590101011544,0.007023525445294443,-0.022903420256147194,0.0006558527821525217,-0.015523450969675279,0.0007412204125169797,0.01194138274899531,-0.0029206055949917153,-0.0069404793675128945,0.0003741088394063315,0.004489992201894624,-0.001998899663727841,-0.002368437781702492,0.0012768966721975565,0.000992177414721034,0.0005743550980389785,-0.0005937735739149287,0.0001976231427136553,0.00026943698739152126,-0.00010031120195999258,-5.603995596993234e-5,2.752538346564085e-5,-2.2311229182032634e-6,-3.042176056145925e-6,8.313696279365157e-7,1.989140801949591e-6,-1.2486997254135097e-7,-3.7102105511347606e-7,-9.496231848343718e-9,-9.52308395479368e-9
0.16208872453502923,0.11291157489175332,0.009388215843748706,-0.0882530118593199,0.07909011373042463,0.005695993868644075,0.04919682045044644,0.08161313961973256,-0.056518604240499475,0.15349101474129037,-0.22158881085166346,0.06266938726869205,-0.1850175440631673,0.1260345515790501,0.052900750103256164,-0.00226721163634221,-0.1686013969931542,-0.052101448817708736,-0.31549468948467124,-0.06916016034865859,-0.2619363139606991,-0.12217835805339758,-0.13192170358218633,-0.19958568008896127,0.14496714878724465,0.08907687656900438,0.13438614685734335,0.0902858573516011,0.06404860631079932,-0.17769029188755575,0.024771519161942618,0.23222438880809945,0.037998892415447044,-0.2062901758109413,-0.01704545594381171,-0.2378162330662274,-0.002662165609889161,-0.2597884508610446,0.11852140849893612,0.20020513675203117,0.01927838726984009,0.11644820679794261,-0.037164597927797825,0.12037249318856486,-0.06423200019263532,-0.11824698877613318,-0.07509489296925244,-0.16064737732410128,0.105748518829293,-0.10676609003875209,0.16457111287620776,-0.01067089493569462,0.09648581357805243,-0.08370691194179665,-0.009181164802364533,-0.10902356842066098,0.01345972533818097,-0.05351480011809407,-0.001609404118784051,-0.021667936418328565
0.17942707036420655,0.1246854762080057,0.009404605139808238,-0.10607440389772109,0.09575867357350272,-0.00017839156933061804,0.07188343982739863,0.07798936023882069,-0.05331540982169628,0.1450307602346117,-0.19243231326419932,0.04547763604631522,-0.14615232093527866,0.07456421334523905,0.043798942480696816,0.03237152527752047,-0.14896743782263833,-0.06393388827135492,-0.2441791979241016,-0.030436024521794003,-0.17863114003948838,-0.0278103186157189,-0.07729038163801821,-0.06060798935868793,0.036076824751205376,0.041220504644983245,0.006819235812859065,0.028740695797276505,-0.04022381964837263,-0.0365741620075945,0.033569615119851584,0.008584765349552492,0.02551284349056404,0.017483602643409653,-0.02845323702861513,0.06117470538238423,-0.026178960079588087,0.11552487720198884,-0.08138865931659245,-0.15102060707885553,-0.0543272402686978,-0.1324522130705133,-0.0004383890122359596,-0.14957881199076736,0.03354957438990344,0.14684545233465923,0.059341563945869674,0.2348524792745893,-0.18580702165660737,0.18934065788624796,-0.3379936356775154,0.004989528846236842,-0.27129428459045474,0.20421791591253446,0.011315676466811055,0.3731231410521843,-0.0700547571521432,0.2399181667173343,0.001319397060447194,0.12442217854259456
0.19502173087137673,0.13539654582996355,0.009240555767830354,-0.12431647388513514,0.11277193719268518,-0.00787189939363111,0.09760537279882107,0.07015655021848949,-0.04753406932049646,0.1291705544532896,-0.1519084551842499,0.02506314392660775,-0.09809085307591653,0.018524505014619087,0.03171366126196083,0.06161692567141191,-0.11413282165625437,-0.06595531121571632,-0.1456353993793062,0.0037679942204628726,-0.07301404153087383,0.035208647781744644,-0.008852285517980406,0.04343692783416126,-0.047091464669576186,-0.014139517924393321,-0.0731851624399133,-0.034036956769566765,-0.06648092555683525,0.0924349899421894,0.004217287887628499,-0.15161492543039587,-0.01144990094560941,0.15183394616178753,0.0018123339372163668,0.19604990105243886,0.0012076790453661654,0.23762205260510705,-0.09877271292813261,-0.1879635467223311,-3.772010089032017e-5,-0.09848017746203219,0.05826095240653224,-0.09633808170810937,0.08778126281231066,0.09963622583965692,0.0977113296663012,0.10677321422516357,-0.02797874605485811,0.02777619664349378,0.0429067253794478,0.036687820378850766,0.17624623567295336,-0.0742428194729489,0.02506901529200581,-0.40834385673319445,0.14616632459211962,-0.4353669899991427,0.016893993321650883,-0.3277178934952279
0.20770489275268542,0.1443392857617782,0.008890611577753928,-0.14132246817638147,0.12846797891795153,-0.017205357219403635,0.1241074016434822,0.0575935284448064,-0.038940128064213535,0.10528748850383593,-0.1020186808776026,0.0037535263887165152,-0.04515549996315555,-0.034145648036998585,0.01736971095645523,0.07861817627566435,-0.06494108413590659,-0.05510846930110697,-0.029334694743779255,0.02787989493348072,0.0410337669068755,0.05627389139764014,0.062139930304525845,0.09530266896636298,-0.09033601878407087,-0.06667530553917335,-0.09514331477043365,-0.08429204226010772,-0.025714198987375106,0.17447510213776776,-0.041262013376509185,-0.207544455753345,-0.04495978830634814,0.16564492516617557,0.03320118790044396,0.15458789826220823,0.027570370689067324,0.12260221489283729,-0.01905750362858835,-0.020910790583325782,0.05355927070598454,0.04987575106449196,0.04699568872050735,0.07288585578464607,0.028508057170723952,-0.07402992622817146,-0.004806224768046985,-0.16819976591181218,0.13624676900925664,-0.1666764706147506,0.2626758728030003,-0.03650297479398015,0.16474807516095558,-0.1845021156699102,-0.051476591067695476,-0.027887993230173023,-0.14362786474031408,0.34557553920529965,-0.058424840206998965,0.5226147588279684
0.21600278748667345,0.15061414993730723,0.008319176136220473,-0.15474644042452085,0.14049804608821237,-0.027860280300511398,0.14792266438254784,0.03965563681659301,-0.027172995604530067,0.07260125175625264,-0.04566163946454133,-0.01530101733056406,0.006840954437447102,-0.07364337307052142,0.0019201829915535783,0.07679906455214673,-0.005814379051228103,-0.030728424384827903,0.08629459415652349,0.037955255644011865,0.1400985738252073,0.037509110600356395,0.1169348670132578,0.09094181201598976,-0.08801330335726795,-0.10061905271125543,-0.06502237274474883,-0.10518917175296164,0.042475289117020254,0.17530201660196498,-0.06812729088698145,-0.14093940717374856,-0.04573845413488298,0.06432897049514696,0.0314434360884909,-0.007088534069526933,0.018335705366627625,-0.10135214916402283,0.055959080488519275,0.15606043353901736,0.026425519471229952,0.1271542659695372,-0.03907906095328026,0.14071271073635394,-0.08675137778900155,-0.14952888373919598,-0.11900396847344594,-0.18876395496747356,0.08224853497586643,-0.07204057266302571,0.012224849643006658,-0.03589000943997825,-0.18282577578078069,0.1000684214999875,0.010802120300897111,0.3892239753985586,0.031081088227866746,0.05046526938220941,0.09557299365975577,-0.5617818273546625
0.21799918381556402,0.15303807917961126,0.007428328105383068,-0.16152610518530097,0.1458059354604236,-0.03947720413052946,0.16441911262198136,0.015356343774607074,-0.011593538015104026,0.02988294874354154,0.013766812640723491,-0.028290921272713293,0.05102313119650266,-0.08913481641072463,-0.013165062373975857,0.050837929915860565,0.05505496271229633,0.004737699778286739,0.1748252042945155,0.03273403122470584,0.19314588611581204,-0.0037945413079539755,0.13117220769338586,0.04324418778548504,-0.045852012253611636,-0.0965628470395573,-0.00499287278675372,-0.08040692421299873,0.08248752929704507,0.07808674678725955,-0.04577370329746133,0.021705077926750672,-0.004041219093619347,-0.09205254206331873,-0.004272017240548487,-0.16428329071662698,-0.013974749269509798,-0.22743555429246115,0.06446976160241455,0.16029712196936313,-0.046857221978859276,0.04649273537733017,-0.09490638665623646,0.023541110131841347,-0.10407148202666652,-0.02138249116813938,-0.07033486447463638,0.0896047290285655,-0.08851345884595771,0.1644273382663616,-0.2397499371386297,0.06419215437216366,-0.1383547488748783,0.19476115424901658,0.040172536123969926,-0.18119426558852142,0.09009414575305219,-0.4080124167957079,-0.0977238947928523,0.4306317494934266
0.21119820362018343,0.15006066609498628,0.0060211558813390645,-0.15802244882475405,0.14078858535282865,-0.05184120369317746,0.16821237886560464,-0.01682482771963285,0.008816658057563168,-0.02461638760383009,0.0727024578109428,-0.031102901521984118,0.08009615444176572,-0.07039413230548354,-0.026315390849295142,-0.0019695379140383567,0.10668732758102079,0.045648857722371185,0.20735255030981928,0.014467565781424073,0.16969503965702418,-0.03783410423181912,0.08250144630141233,-0.018067367091401523,0.01752267370572193,-0.038484674697737024,0.052065876795172154,-0.0025337860848440134,0.05072362263989022,-0.09159699376146299,0.026122938769449322,0.19087814145719986,0.0515450025034026,-0.18905291443654074,-0.03466704484852606,-0.1725572633406529,-0.021273139502702668,-0.10158786966435043,0.014299699048154424,-0.03661534917651413,-0.053724440212037594,-0.10224737040870757,-0.012348650842271179,-0.13787465342287092,0.04502252258699226,0.1581247248626455,0.10799099079845115,0.23230676491328142,-0.1117244232194936,0.08608890187458958,-0.017780348728865962,0.017174715610459683,0.22669432179183766,-0.18895581048564605,-0.036318001985513965,-0.26325813970701434,-0.12809632074515348,0.4741900655417951,0.0693733116031218,-0.2449617248679049
0.1925785383629622,0.13980501886920643,0.0037483615296678248,-0.14065126094536237,0.12197919847975247,-0.06514531964537149,0.15432531439387373,-0.05873777880448862,0.035253263198300085,-0.092210394961833,0.12699183880811316,-0.020089130277099992,0.08723001734892769,-0.011525207765853309,-0.03605602834950718,-0.07835525348167353,0.1370764844924245,0.08308581396656176,0.16445372412149345,-0.010178477087405866,0.05863070143724708,-0.03320889347120954,-0.03093657508957616,-0.0528396973496753,0.07040007435915922,0.06826513166677832,0.0730798372607926,0.10835018839814017,-0.043730868672124314,-0.23913812439176413,0.09331112073753273,0.22520699746227996,0.05743627670552827,-0.10940356307593668,-0.014822357318186916,0.01405611621481357,0.013933295056138835,0.17324720575544258,-0.03930246016677336,-0.2045140739642638,0.037028409460871034,-0.1072223486417928,0.11982809353801409,-0.08428544548177125,0.15115324753495057,0.076789587233323,0.11088977388113225,-0.07984494899234505,0.07157819508367838,-0.20307574305706638,0.2389010167178173,-0.09824109380318394,0.024999261518241143,-0.09958619271266517,0.003379855407239382,0.4496323984906301,0.0976073541621301,-0.331640377009626,-0.03689790833015019,0.10805315407163871
0.1593996723193917,0.12058127435320702,1.1127095544805883e-5,-0.10768139825025559,0.08794440657583494,-0.08020194613278876,0.12063536564394355,-0.1110024183806905,0.06798261961072691,-0.1699253502838138,0.16894938596109885,0.0065325157318017815,0.06684903953412023,0.08139274114161761,-0.04076657495881032,-0.16085579342287648,0.13366047053224459,0.10291512596170002,0.05290654103290831,-0.02917716537754894,-0.10197005842223474,0.01992893249727006,-0.1590820570273415,-0.029963390032791488,0.07400167596493165,0.1655993862204561,0.040345321931023054,0.17611191286539712,-0.11128657719571147,-0.21073625155361525,0.06550544551555953,0.0318363670558892,-0.022848011677317565,0.12268958676819469,0.03665738186342321,0.20588202690518942,0.024830801497374683,0.20348756791054678,-0.046380581063754006,-0.038815490659906436,0.0667171675336522,0.08848846666005895,0.03551797802529019,0.15079619591807794,-0.0445294307831158,-0.18989310948929683,-0.13376757513819776,-0.22628971915682108,0.1034949133635323,0.029619434816369056,-0.12847467809081686,0.07880454308517734,-0.257744180382142,0.30731036120764443,0.016753770695956377,-0.36307166042341504,-0.054977593077308796,0.17151245053908795,0.016151204169485928,-0.0395401256147222
0.11175421158658451,0.0925184224264069,-0.006134216302236697,-0.06264503928440579,0.0428295798091931,-0.09827913193842269,0.07146486777837328,-0.1690539232785192,0.10378782267694747,-0.2422393747854017,0.18039438559289975,0.047005684985938205,0.014642961272773258,0.18021212741030637,-0.03787599002345887,-0.2067875424102798,0.08209174426391834,0.08255622288515176,-0.08359905538672184,-0.02642985733410182,-0.20799988726615168,0.08220005886661041,-0.18570512080897691,0.034937158393529434,0.011382259951843308,0.1364244168324894,-0.02646289303997017,0.0841326157110805,-0.04417909377837303,0.057031619992027494,-0.060934213210339094,-0.22064226989781052,-0.08815032576892423,0.2043517147934221,0.023548587824060177,0.08106863385107377,-0.03198519121862653,-0.1425467291406072,0.01016389882237459,0.23125209508470912,-0.04613460382085491,0.1219250761569562,-0.14805150863427408,0.052684627881097776,-0.1600345535668291,0.003269885273120804,-0.05419220678672826,0.23094323253508026,-0.1380258174032012,0.16824351888762396,-0.08936369128248148,6.362154379933871e-5,0.30457941784295284,-0.31694343664439223,-0.020791493343426004,0.21619529260352613,0.027474295297295392,-0.07585361112429048,-0.006640103333409114,0.013311531425634737
0.05669393941937879,0.0602943163503915,-0.015714327560308498,-0.016825118001135758,-0.001029021486203553,-0.12056206468265723,0.01936242768046016,-0.21978545491374207,0.13430299146126343,-0.2761142642354057,0.13077970685115609,0.09505306020816932,-0.06989130777930386,0.2349124166888512,-0.025632226705427336,-0.15845111274318685,-0.020842313275126485,0.0018129770551904656,-0.17178439039495388,0.010224238043612778,-0.14788740115315038,0.08538023874103667,-0.02328157401866476,0.0674102335085774,-0.06292129566574745,-0.06586205440671562,-0.05677272524323976,-0.14438168331417606,0.10078264643185236,0.2784433656962828,-0.1003631035936896,-0.13791214304122873,0.007571554703782143,-0.08067548488849575,-0.04764741295668584,-0.2137036422456623,-0.023287978535227044,-0.19473579519287876,0.06304223343804298,-0.022520903235902806,-0.040659956914959966,-0.15645809739561686,0.04421258615863943,-0.20436472467714378,0.1558733467819192,0.19924395931608366,0.1728300723185079,-0.028121132823762555,0.0450907517901069,-0.23460601697924527,0.2314875158232863,-0.06290081084915004,-0.250151616062095,0.23553058770614504,0.01908056339028233,-0.11579314575720516,-0.01419713712541168,0.03288738796770677,0.002941753354473081,-0.004645485591336984
0.008872625153925706,0.033759305929508175,-0.028830107696254305,0.01586192805495985,-0.028019368601890565,-0.1482218862338719,-0.019808251619718338,-0.2479925514640242,0.15146807131746476,-0.23955033668528655,0.00430371048441803,0.13844552212035788,-0.16791215183351052,0.1981463336888598,-0.011279412753591669,-0.0019817215462897197,-0.12623301013307955,-0.11567902782149168,-0.13539742774044516,0.07303379711438875,0.060959914083333185,0.032729303257558205,0.20227930498263155,0.02666044557001592,-0.04959709981928461,-0.2311450422285324,0.011472237635325622,-0.20795928380001374,0.11188080413810858,0.07699592120226696,0.03891363318081728,0.1903931365399242,0.10112271949450555,-0.215207406529662,-0.00980885211895266,-0.05076853776503075,0.05631899358706699,0.20794311854414332,-0.028625287370752095,-0.22816517528230917,0.05301218362352317,-0.022846720871206844,0.1075460343103079,0.1473409468262344,0.011251890853396562,-0.239785179138743,-0.12967316073864318,-0.16297535640410232,0.07349105607828241,0.1980754356180952,-0.28603362113914943,0.08561513602213712,0.18312315699815257,-0.15236509062880896,-0.016373276242095294,0.06217640900092376,0.008174542569463608,-0.015153935695516686,-0.0014920199621849817,0.0018098781609143001
-0.018472730376528485,0.02209036317598797,-0.0437422153917773,0.0314799485082544,-0.0313701698732602,-0.1822353825567291,-0.037094042508881236,-0.2490859715687655,0.15650423433929903,-0.13492823853624414,-0.1579067817919039,0.15649581291027492,-0.22313858591716923,0.05993765497326903,-0.013332715492408824,0.17814253386016204,-0.13161586632031996,-0.1791832377912348,0.035745027294963226,0.11559871441110683,0.22055270469805516,0.0063780782236312165,0.20334272778417983,-0.032608575119226706,0.057344203633504044,-0.09406423851400779,0.10749679868961201,0.04454528048720154,-0.02526065825429281,-0.23643028216623113,0.10427653346911184,0.12534366948275538,-0.0020727584919149056,0.13235040387246563,0.034627687886656155,0.240709208741395,-0.01822444199945711,0.06595201426797545,-0.0587716632324303,0.2065945010804795,-1.2758333770845898e-5,0.20051040495585842,-0.14671857575845612,0.03145402753021158,-0.1615610560360581,0.1424742533316086,0.002593246823956896,0.2552009486802379,-0.17010333609960418,-0.12259130836907767,0.28191382123840963,-0.07694626983187727,-0.12866340961246936,0.09046156997310659,0.013358703440100213,-0.03429533596242519,-0.005125651780584467,0.007414776341309187,0.0008332894016123971,-0.000782425324885312
-0.025573399580584535,0.025517780804234124,-0.05763329054340209,0.04203928614552822,-0.01896847895520545,-0.22046046847014988,-0.0367251048636944,-0.2275427024609609,0.15720707243424456,0.00011995620133901739,-0.2679548674797147,0.1278622784318996,-0.16748071344764068,-0.12709562866693383,-0.04381819547351848,0.23634302651575914,0.01618225957830581,-0.10198279109919575,0.20367506257310805,0.07614939338716778,0.11466171122298495,0.024469048230612783,-0.08623915452128621,-0.06661629325820348,0.1244931928708342,0.19626943926115314,0.05503983077635204,0.21310043048619653,-0.11681527031925676,-0.06714823007800828,-0.011832406922700878,-0.22000946137319366,-0.06186630524468058,0.17061394942626001,-0.024819962558337474,-0.08243233704834264,-0.025857891030376598,-0.22821424110348731,0.10235130797044253,0.024127777084600566,-0.03472587654402676,-0.21689982230254795,0.057382340638870724,-0.186082098603384,0.18247486695904344,-0.0028627740277083757,0.10200407262789812,-0.25056496249205323,0.2281354524776819,0.05587704141717775,-0.24201607546385645,0.05373257938234707,0.08702295905868043,-0.049343259609792,-0.01005925640325923,0.019194847374268853,0.0032984604995149186,-0.0037450287773708457,-0.0004813679198083509,0.00036072503839258
-0.02547225687485674,0.0356382705658268,-0.06919137468753868,0.06315447308195629,-0.0028668280275586286,-0.25628878822466356,-0.02983846116041189,-0.18366862533545575,0.155574494684481,0.1270379888674598,-0.2653817634922913,0.05580069517656501,-0.00014226167633279963,-0.2492650292968299,-0.08592564298092664,0.09809691744846648,0.200177389186339,0.0649986670787463,0.15840838692383666,-0.022912131348811534,-0.1753405220205024,0.015211784017846357,-0.2638552231597176,-0.07182632137184912,0.0224718645127231,0.14261792475883792,-0.12401746212220399,-0.05109343009406842,-0.04146838607706834,0.24050308302680373,-0.06890400274265632,-0.04545073296780844,0.007580140521677825,-0.2329032610522156,0.028617503846925442,-0.1896488929681609,0.056416198446538335,0.12696376846157648,-0.06078397569282626,-0.22876469829310594,0.003994920092578902,0.0833618510689858,0.06449828982156204,0.2469622483502158,-0.09124579520305956,-0.11271883976871053,-0.1329432519300275,0.19167874539100724,-0.2460685004264296,-0.017965856396625207,0.18794958382887145,-0.03003955068595332,-0.05678269569003065,0.02464308957814352,0.0070072739494296404,-0.010906946351736531,-0.00211292011900277,0.0019430277694981388,0.0002810330181206022,-0.00017484865808868252
-0.028810671844340507,0.04574019939779677,-0.07941561774811891,0.09649838882127452,0.016165348750361328,-0.2814640400647634,-0.020621918874863338,-0.11002306665663814,0.1439070455643218,0.22727272640272023,-0.1653777247135326,-0.020387573602728176,0.17815649696488578,-0.20173793753717573,-0.10186282831211403,-0.13526815296345993,0.20755588399875158,0.1381626017135662,-0.09675560680270898,-0.057950327912324975,-0.24697938249233906,-0.032287041420058706,0.007675704805386925,-0.01110281817558207,-0.13543815234134443,-0.20908719720864585,-0.10563370932763932,-0.21462264670558093,0.09888917719785657,-0.02753346836741441,-0.011815186942224137,0.2531357120777953,-0.010787928965606847,-0.013183704374326477,0.013405974338459303,0.24351415140037502,-0.07865029468973035,0.0634125233801722,-0.054887441712372004,0.26254863078559065,0.054698037041874856,0.09591017409430574,-0.11789459657884832,-0.2246832682525569,-0.021359092619207803,0.18959505194808038,0.10287521310168514,-0.12554306525615055,0.23513048566218142,0.005813318715808313,-0.13716697790572377,0.011464736040962376,0.036938584252090095,-0.01098991440979874,-0.004759696177314671,0.006397414454643979,0.0013656224293968344,-0.0010458885666856654,-0.00016849695266540898,9.033982322396994e-5
